로케이션,상품,상품명,단위및규격,소비기한,입수량,가용수량,가용박스수량,가용잔량,재고수량,유효유통비(%),단가
L071202,27498675,(핏제리아오) 홀아라비아따소스,PK.(500g),20260101,20,59,2,19,59,20,6398.0
K082302,41116869,구씨반가 송이버섯 들깨탕,EA(400g),20260102,10,16,1,6,16,20,3446.49
K031601,27563496,(갓잇)치즈소스,PK.(2kg),20251108,5,53,10,3,53,16,10200.0
L071401,27286876,(순대실록) 고추장소스,PK.(3kg),20251116,6,8,1,2,8,15,18135.0
L071001,27540619,(귀족)냉면비빔소스,PK.(2kg),20251027,6,72,12,0,72,4,9000.0
L060401,41084076,어채볶음 행복한맛남,EA(1kg),20251031,10,18,1,8,21,37,6400.59
K101401,41124192,찌개용김치볶음Ⅲ 행복한맛남,PK.(5kg),20251108,2,10,5,0,10,31,22684.6
K040901,27576687,(갓잇)블랙페퍼마요,PK.(2kg),20251204,5,124,24,4,124,39,10800.0
L060801,41126929,일식덮밥소스 행복한맛남,EA(2kg),20260205,1,6,6,0,6,59,6978.1
K091402,41055700,[아워키즈] 토마토스파게티소스,EA(500g),20251201,4,8,2,0,8,46,2659.67
L051402,25916058,케찹탕수소스 행복한맛남,PK.(2kg),20251209,1,7,7,0,7,55,3038.77
K090702,25145403,유자소스 행복한맛남,PK.(2kg),20260212,1,17,17,0,17,62,3396.55
K100801,25401497,간장탕수소스 행복한맛남,EA(2kg),20251215,1,51,51,0,57,62,2651.07
K021401,27523988,(냉장)엄마손다데기,BOX(5kg*2ea),20251229,1,56,56,0,56,78,50000.0
K010901,27548929,(귀족)속초코다리무침,PK.(2kg),20260301,6,190,31,4,190,76,24500.0
K090502,25361453,크림스파게티소스 행복한맛남,PK.(2kg),20251129,1,42,42,0,42,90,7475.3
L051501,25680379,쌀국수용육수(닭고기맛) 행복한맛남,BOX(2kg),20260329,1,79,79,0,79,88,5116.38
L051204,25680379,쌀국수용육수(닭고기맛) 행복한맛남,BOX(2kg),20260329,1,153,153,0,153,88,5116.38
K041202,27523988,(냉장)엄마손다데기,BOX(5kg*2ea),20260114,1,60,60,0,60,96,50000.0
K021504,27523988,(냉장)엄마손다데기,BOX(5kg*2ea),20260114,1,40,40,0,40,96,50000.0
