출고유형,출고유형명,출고일자,라벨 출력시간,피킹리스트 출력시간,라벨출력,피킹 리스트,배송군,배송처,배송처명,출하타입구분,보관온도,상품,상품명,단위및규격,문서상태명,원주문수량,오더수량*,할당수량**,재고수량,가용재고,비고,출고제한일,출하바코드,출하금액
8,수탁수송(할당) - 수송,20251021,,,N,N,2234,WH02,용인2,재고,실온,27109496,기가맛퀸쌀(센터9포이하)(상)농협,EA(20kg_국내산),미할당,1,1,0,107,68,,20251120,25101702660377705986,
8,수탁수송(할당) - 수송,20251021,,,N,N,2230,WH02,용인2,재고,실온,27109496,기가맛퀸쌀(센터9포이하)(상)농협,EA(20kg_국내산),미할당,1,1,0,107,68,,20251120,25101702660377706031,
8,수탁수송(할당) - 수송,20251021,,,N,N,2253,WH02,용인2,재고,실온,25679526,펩시콜라 롯데칠성,EA(190㎖),미할당,30,30,0,7594,7594,,20251120,25101702660377706037,
8,수탁수송(할당) - 수송,20251021,,,N,N,2253,WH02,용인2,재고,실온,25679526,펩시콜라 롯데칠성,EA(190㎖),미할당,30,30,0,7594,7594,,20251120,25101702660377706035,
8,수탁수송(할당) - 수송,20251021,,,N,N,2253,WH02,용인2,재고,실온,25679526,펩시콜라 롯데칠성,EA(190㎖),미할당,30,30,0,7594,7594,,20251120,25101702660377706036,
8,수탁수송(할당) - 수송,20251021,,,N,N,1117,WH10,계룡,재고,실온,26320472,"아워홈오대미,쌀(센터9포이하)(상) 농협",EA(20kg_국내산),미할당,1,1,0,84,0,,20251022,25101704860377706017,
8,수탁수송(할당) - 수송,20251021,,,N,N,1117,WH10,계룡,재고,실온,26320472,"아워홈오대미,쌀(센터9포이하)(상) 농협",EA(20kg_국내산),미할당,1,1,0,84,0,,20251022,25101704860377706016,
8,수탁수송(할당) - 수송,20251021,,,N,N,2215,WH02,용인2,재고,실온,25676631,칠성사이다 롯데칠성,EA(190㎖),미할당,1,1,0,9047,9047,,20251120,25101702660377706015,
8,수탁수송(할당) - 수송,20251021,,,N,N,2230,WH02,용인2,재고,실온,26673196,콘시리얼바 씨알푸드,PK.(20g*12ea),미할당,4,4,0,183,179,,20251120,25101702660377706020,
8,수탁수송(할당) - 수송,20251021,,,N,N,4325,WH02,용인2,재고,실온,26803517,콘스위트 행복한맛남,PK.(1.5kg),미할당,1,1,0,570,559,,20251120,25101702660377705981,
8,수탁수송(할당) - 수송,20251021,,,N,N,4340,WH02,용인2,재고,실온,27242131,펩시콜라(QSR) 롯데칠성,BOX(245㎖*30ea),미할당,1,1,0,140,139,,20251120,25101702660377706005,
8,수탁수송(할당) - 수송,20251021,,,N,N,4340,WH02,용인2,재고,실온,27242131,펩시콜라(QSR) 롯데칠성,BOX(245㎖*30ea),미할당,1,1,0,140,139,,20251120,25101702660377705998,
8,수탁수송(할당) - 수송,20251021,,,N,N,4340,WH02,용인2,재고,실온,27242131,펩시콜라(QSR) 롯데칠성,BOX(245㎖*30ea),미할당,1,1,0,140,139,,20251120,25101702660377706000,
8,수탁수송(할당) - 수송,20251021,,,N,N,4340,WH02,용인2,재고,실온,27242131,펩시콜라(QSR) 롯데칠성,BOX(245㎖*30ea),미할당,1,1,0,140,139,,20251120,25101702660377706001,
8,수탁수송(할당) - 수송,20251021,,,N,N,4340,WH02,용인2,재고,실온,27242131,펩시콜라(QSR) 롯데칠성,BOX(245㎖*30ea),미할당,1,1,0,140,139,,20251120,25101702660377706002,
8,수탁수송(할당) - 수송,20251021,,,N,N,4340,WH02,용인2,재고,실온,27242131,펩시콜라(QSR) 롯데칠성,BOX(245㎖*30ea),미할당,1,1,0,140,139,,20251120,25101702660377706003,
8,수탁수송(할당) - 수송,20251021,,,N,N,4340,WH02,용인2,재고,실온,27242131,펩시콜라(QSR) 롯데칠성,BOX(245㎖*30ea),미할당,1,1,0,140,139,,20251120,25101702660377705999,
8,수탁수송(할당) - 수송,20251021,,,N,N,4340,WH02,용인2,재고,실온,27242131,펩시콜라(QSR) 롯데칠성,BOX(245㎖*30ea),미할당,1,1,0,140,139,,20251120,25101702660377706004,
8,수탁수송(할당) - 수송,20251021,,,N,N,2210,WH02,용인2,재고,실온,26803517,콘스위트 행복한맛남,PK.(1.5kg),미할당,1,1,0,570,559,,20251120,25101702660377706025,
8,수탁수송(할당) - 수송,20251021,,,N,N,4321,WH02,용인2,재고,실온,27581094,흑설탕 푸드림,EA(1kg),미할당,1,1,0,442,434,,20251120,25102002660378068971,
